mer_Q1,mer_Q2,mer_Q3,mer_Q4,song_id
0.00044253928,9.506021e-06,0.6484668,0.3510812,data\DEAM_standard_10s\369-2.wav
0.0018936722,2.7367472e-05,0.6374073,0.36067164,data\DEAM_standard_10s\369-3.wav
0.0017547668,8.623832e-05,0.62319726,0.3749618,data\DEAM_standard_10s\369-4.wav
0.0074688774,0.99248123,1.2499292e-05,3.736813e-05,data\DEAM_standard_10s\37-0.wav
0.038293883,0.96146035,7.316183e-05,0.0001726601,data\DEAM_standard_10s\37-1.wav
0.03989537,0.95970494,0.00012320974,0.00027651954,data\DEAM_standard_10s\37-2.wav
0.027846845,0.971899,7.5264565e-05,0.00017887587,data\DEAM_standard_10s\37-3.wav
0.112295896,0.87388295,0.0051020337,0.008719137,data\DEAM_standard_10s\37-4.wav
0.0029198045,0.00087863795,0.5715065,0.42469501,data\DEAM_standard_10s\370-0.wav
0.011133923,0.003714666,0.5574532,0.4276982,data\DEAM_standard_10s\370-1.wav
0.0022754339,0.00012716204,0.6167879,0.38080952,data\DEAM_standard_10s\370-2.wav
0.0022998254,0.00046059125,0.588246,0.4089937,data\DEAM_standard_10s\370-3.wav
0.003234767,0.0019115398,0.52425843,0.4705952,data\DEAM_standard_10s\370-4.wav
0.14213918,0.01034329,0.47544312,0.3720744,data\DEAM_standard_10s\371-0.wav
0.56804943,0.033678032,0.21161292,0.18665957,data\DEAM_standard_10s\371-1.wav
0.09094513,0.0040025716,0.51958114,0.38547117,data\DEAM_standard_10s\371-2.wav
0.08950802,0.017351534,0.4996039,0.39353657,data\DEAM_standard_10s\371-3.wav
0.05669824,0.6436974,0.07540865,0.22419573,data\DEAM_standard_10s\371-4.wav
0.03780897,0.011755115,0.53262913,0.41780683,data\DEAM_standard_10s\372-0.wav
0.032287646,0.015391651,0.5190419,0.43327877,data\DEAM_standard_10s\372-1.wav
0.03505631,0.016361095,0.51792556,0.43065703,data\DEAM_standard_10s\372-2.wav
0.022074481,0.0048541543,0.55786586,0.4152055,data\DEAM_standard_10s\372-3.wav
0.14957581,0.6706301,0.06599495,0.11379914,data\DEAM_standard_10s\372-4.wav
0.015553478,0.984338,2.9729094e-05,7.880976e-05,data\DEAM_standard_10s\374-0.wav
0.028731769,0.97106737,5.8605394e-05,0.00014229117,data\DEAM_standard_10s\374-1.wav
0.4843816,0.5103631,0.002057176,0.0031981107,data\DEAM_standard_10s\374-2.wav
0.15483391,0.8438515,0.00045277594,0.000861751,data\DEAM_standard_10s\374-3.wav
0.017028607,0.98098904,0.000525656,0.0014566861,data\DEAM_standard_10s\374-4.wav
0.005693779,0.0002510904,0.60882187,0.38523328,data\DEAM_standard_10s\375-0.wav
0.13859133,0.009263665,0.4792844,0.37286058,data\DEAM_standard_10s\375-1.wav
0.013593973,0.0035121343,0.56263244,0.42026147,data\DEAM_standard_10s\375-2.wav
0.013587475,0.001203432,0.5846728,0.40053633,data\DEAM_standard_10s\375-3.wav
0.0069479323,0.0011457154,0.5847722,0.4071341,data\DEAM_standard_10s\375-4.wav
0.5274289,0.034693815,0.23408411,0.20379315,data\DEAM_standard_10s\376-0.wav
0.07047258,0.009336024,0.5225899,0.39760146,data\DEAM_standard_10s\376-1.wav
0.1560487,0.016997412,0.46015948,0.36679435,data\DEAM_standard_10s\376-2.wav
0.40602255,0.017785706,0.31517825,0.2610135,data\DEAM_standard_10s\376-3.wav
0.5152505,0.04106049,0.23658684,0.20710224,data\DEAM_standard_10s\376-4.wav
0.0152666485,0.9845968,3.787475e-05,9.8691875e-05,data\DEAM_standard_10s\378-0.wav
0.028569516,0.9710428,0.00011796212,0.0002696626,data\DEAM_standard_10s\378-1.wav
0.7616892,0.039144322,0.10254688,0.09661956,data\DEAM_standard_10s\378-2.wav
0.2486461,0.018144732,0.40610036,0.3271088,data\DEAM_standard_10s\378-3.wav
0.11704009,0.1696277,0.29776332,0.4155689,data\DEAM_standard_10s\378-4.wav
0.01788627,0.030116662,0.37412292,0.5778741,data\DEAM_standard_10s\379-0.wav
0.009597567,0.028447317,0.29896542,0.6629898,data\DEAM_standard_10s\379-1.wav
0.0075948406,0.15924105,0.114727214,0.7184369,data\DEAM_standard_10s\379-2.wav
0.007584626,0.18680917,0.10579768,0.69980854,data\DEAM_standard_10s\379-3.wav
0.0036510865,0.059718736,0.12969999,0.80693024,data\DEAM_standard_10s\379-4.wav
0.16982478,0.49012518,0.13130511,0.20874494,data\DEAM_standard_10s\380-0.wav
0.047308687,0.94061863,0.0037223995,0.008350356,data\DEAM_standard_10s\380-1.wav
0.05305526,0.025125235,0.50152755,0.42029205,data\DEAM_standard_10s\380-2.wav
0.06815451,0.052699763,0.43895218,0.4401936,data\DEAM_standard_10s\380-3.wav
0.025172098,0.24060631,0.15437095,0.5798506,data\DEAM_standard_10s\380-4.wav
0.9520212,0.025723442,0.0104385605,0.01181682,data\DEAM_standard_10s\381-0.wav
0.6948245,0.2944788,0.0045002326,0.006196492,data\DEAM_standard_10s\381-1.wav
0.42764127,0.1656603,0.20295359,0.20374475,data\DEAM_standard_10s\381-2.wav
0.071872,0.022248521,0.5020969,0.40378255,data\DEAM_standard_10s\381-3.wav
0.5442375,0.37129793,0.038493905,0.045970682,data\DEAM_standard_10s\381-4.wav
0.016232915,0.93330234,0.009264142,0.041200608,data\DEAM_standard_10s\383-0.wav
0.030682014,0.88608795,0.018301185,0.0649288,data\DEAM_standard_10s\383-1.wav
0.0068461685,0.5857095,0.04089619,0.36654818,data\DEAM_standard_10s\383-2.wav
0.010363099,0.84367627,0.019297387,0.12666322,data\DEAM_standard_10s\383-3.wav
0.00030489374,0.0020892592,0.20126311,0.7963428,data\DEAM_standard_10s\383-4.wav
0.010331839,0.98946303,5.506219e-05,0.00015002696,data\DEAM_standard_10s\384-0.wav
0.0041968604,0.9957681,8.148451e-06,2.6932223e-05,data\DEAM_standard_10s\384-1.wav
0.005326082,0.9946181,1.35460705e-05,4.2329353e-05,data\DEAM_standard_10s\384-2.wav
0.017063487,0.98067296,0.00060650066,0.0016570301,data\DEAM_standard_10s\384-3.wav
0.018108139,0.9810827,0.00023155802,0.00057769363,data\DEAM_standard_10s\384-4.wav
0.0907857,0.016026255,0.5007534,0.3924347,data\DEAM_standard_10s\386-0.wav
0.0216173,0.006100421,0.5518532,0.4204291,data\DEAM_standard_10s\386-1.wav
0.021730099,0.004247704,0.5605895,0.41343272,data\DEAM_standard_10s\386-2.wav
0.4989522,0.2350557,0.12914303,0.13684902,data\DEAM_standard_10s\386-3.wav
0.017926462,0.008659596,0.5316573,0.44175664,data\DEAM_standard_10s\386-4.wav
0.0063929767,0.0031468174,0.54007095,0.45038933,data\DEAM_standard_10s\387-0.wav
0.007837454,0.001762199,0.5747628,0.41563755,data\DEAM_standard_10s\387-1.wav
0.5265108,0.31268483,0.0737878,0.08701651,data\DEAM_standard_10s\387-2.wav
0.01569001,0.9842226,2.3514061e-05,6.3825566e-05,data\DEAM_standard_10s\387-3.wav
0.034614887,0.9649608,0.00013089129,0.00029345267,data\DEAM_standard_10s\387-4.wav
0.91413516,0.07208607,0.0062146573,0.0075641205,data\DEAM_standard_10s\39-0.wav
0.8102978,0.18423818,0.0022469654,0.0032170275,data\DEAM_standard_10s\39-1.wav
0.9661257,0.018221753,0.007267431,0.008385109,data\DEAM_standard_10s\39-2.wav
0.33159032,0.66684794,0.0005508504,0.001010844,data\DEAM_standard_10s\39-3.wav
0.100783184,0.8813533,0.0063921507,0.0114713805,data\DEAM_standard_10s\39-4.wav
0.036676742,0.96293145,0.00012047058,0.00027134796,data\DEAM_standard_10s\390-0.wav
0.03414909,0.9653274,0.00016384822,0.00035977495,data\DEAM_standard_10s\390-1.wav
0.006397441,0.99355847,1.0870489e-05,3.327623e-05,data\DEAM_standard_10s\390-2.wav
0.9082985,0.051643487,0.019064438,0.020993534,data\DEAM_standard_10s\390-3.wav
0.041117333,0.95759577,0.00042042253,0.00086643215,data\DEAM_standard_10s\390-4.wav
0.4439254,0.058086965,0.26567596,0.23231164,data\DEAM_standard_10s\391-0.wav
0.6846211,0.029419342,0.15009327,0.13586628,data\DEAM_standard_10s\391-1.wav
0.71402293,0.26551083,0.008981102,0.011485153,data\DEAM_standard_10s\391-2.wav
0.52391434,0.038413826,0.23343952,0.20423238,data\DEAM_standard_10s\391-3.wav
0.28170156,0.07932286,0.34290963,0.29606602,data\DEAM_standard_10s\391-4.wav
0.014406348,0.009282884,0.50679934,0.46951133,data\DEAM_standard_10s\392-0.wav
0.04462899,0.02352218,0.50137323,0.43047562,data\DEAM_standard_10s\392-1.wav
0.07866791,0.020503469,0.5006883,0.40014035,data\DEAM_standard_10s\392-2.wav
0.19671579,0.01715766,0.43669656,0.34943005,data\DEAM_standard_10s\392-3.wav
0.003415285,0.0059050126,0.38063794,0.61004174,data\DEAM_standard_10s\392-4.wav
0.36289933,0.0043905084,0.3535124,0.27919775,data\DEAM_standard_10s\393-0.wav
0.5706927,0.0029386017,0.23448205,0.19188662,data\DEAM_standard_10s\393-1.wav
0.59796894,0.0048141927,0.21657248,0.18064444,data\DEAM_standard_10s\393-2.wav
0.907288,0.0032988826,0.04590327,0.043509815,data\DEAM_standard_10s\393-3.wav
0.11320237,0.3155697,0.2037714,0.36745647,data\DEAM_standard_10s\393-4.wav
0.21583317,0.77251554,0.00458009,0.0070711887,data\DEAM_standard_10s\395-0.wav
0.12061619,0.87740964,0.0006963689,0.0012778494,data\DEAM_standard_10s\395-1.wav
0.9563763,0.011237556,0.015646853,0.016739337,data\DEAM_standard_10s\395-2.wav
0.092018686,0.0452202,0.46300736,0.39975372,data\DEAM_standard_10s\395-3.wav
0.04286708,0.95504326,0.0006880483,0.0014016052,data\DEAM_standard_10s\395-4.wav
0.9321847,0.056835342,0.0049291947,0.006050744,data\DEAM_standard_10s\397-0.wav
0.9547728,0.02870154,0.0076435264,0.00888215,data\DEAM_standard_10s\397-1.wav
0.95865464,0.015032608,0.012561933,0.01375078,data\DEAM_standard_10s\397-2.wav
0.895821,0.02376498,0.03998702,0.040427018,data\DEAM_standard_10s\397-3.wav
0.09592567,0.055288788,0.44579086,0.4029947,data\DEAM_standard_10s\397-4.wav
0.30115995,0.64138657,0.024430463,0.03302307,data\DEAM_standard_10s\399-0.wav
0.022858178,0.016339341,0.48855582,0.47224668,data\DEAM_standard_10s\399-1.wav
0.2985648,0.3107202,0.18195134,0.20876361,data\DEAM_standard_10s\399-2.wav
0.0077748387,0.9921787,1.1614481e-05,3.489384e-05,data\DEAM_standard_10s\399-3.wav
0.4230463,0.3688554,0.096720815,0.11137752,data\DEAM_standard_10s\399-4.wav
0.12389157,0.08124648,0.40746486,0.387397,data\DEAM_standard_10s\4-0.wav
0.22130807,0.31336543,0.20446077,0.26086575,data\DEAM_standard_10s\4-1.wav
0.08000162,0.00898636,0.51738316,0.39362893,data\DEAM_standard_10s\4-2.wav
0.7993795,0.073538736,0.06292221,0.06415953,data\DEAM_standard_10s\4-3.wav
0.06003612,0.90920144,0.009461081,0.021301424,data\DEAM_standard_10s\4-4.wav
0.044736728,0.015394367,0.5236077,0.4162612,data\DEAM_standard_10s\40-0.wav
0.022387406,0.009369906,0.53489584,0.43334684,data\DEAM_standard_10s\40-1.wav
0.013902914,0.0037404683,0.56150466,0.4208519,data\DEAM_standard_10s\40-2.wav
0.010431855,0.0036603576,0.55614597,0.42976174,data\DEAM_standard_10s\40-3.wav
0.017295506,0.07400389,0.24145257,0.6672481,data\DEAM_standard_10s\40-4.wav
0.34587154,0.59516335,0.025146903,0.033818178,data\DEAM_standard_10s\400-0.wav
0.0018197531,0.95793027,0.0028492315,0.037400812,data\DEAM_standard_10s\400-1.wav
0.48090047,0.51303226,0.0023955659,0.0036717737,data\DEAM_standard_10s\400-2.wav
0.4177393,0.5786307,0.001374932,0.0022551033,data\DEAM_standard_10s\400-3.wav
0.7280414,0.13222355,0.06854536,0.071189746,data\DEAM_standard_10s\400-4.wav
0.9729611,0.00750699,0.009285171,0.010246806,data\DEAM_standard_10s\401-0.wav
0.9577104,0.008034038,0.016665636,0.017589927,data\DEAM_standard_10s\401-1.wav
0.9695756,0.023515208,0.0030780477,0.0038311214,data\DEAM_standard_10s\401-2.wav
0.58171374,0.4150684,0.0012306302,0.0019872838,data\DEAM_standard_10s\401-3.wav
0.71213484,0.27896288,0.0037154222,0.0051868656,data\DEAM_standard_10s\401-4.wav
0.95097303,0.022425976,0.012612031,0.013988993,data\DEAM_standard_10s\402-0.wav
0.7254012,0.2657019,0.0037188616,0.005178032,data\DEAM_standard_10s\402-1.wav
0.9269313,0.04861767,0.011408482,0.0130425375,data\DEAM_standard_10s\402-2.wav
0.96185523,0.021242095,0.007857729,0.00904495,data\DEAM_standard_10s\402-3.wav
0.036023207,0.18266481,0.20660247,0.5747096,data\DEAM_standard_10s\402-4.wav
0.080203645,0.049520105,0.45524988,0.4150264,data\DEAM_standard_10s\403-0.wav
0.024175735,0.3204514,0.12612247,0.5292504,data\DEAM_standard_10s\403-1.wav
0.028648024,0.23239681,0.16536441,0.57359076,data\DEAM_standard_10s\403-2.wav
0.6862608,0.14661051,0.082542405,0.08458627,data\DEAM_standard_10s\403-3.wav
0.113859124,0.38960496,0.17092155,0.3256144,data\DEAM_standard_10s\403-4.wav
0.89568955,0.068101294,0.01708885,0.019120395,data\DEAM_standard_10s\404-0.wav
0.8184279,0.1558389,0.01168766,0.014045456,data\DEAM_standard_10s\404-1.wav
0.026166502,0.9736303,5.9183836e-05,0.00014407378,data\DEAM_standard_10s\404-2.wav
0.09419699,0.90491915,0.00029363617,0.00059016066,data\DEAM_standard_10s\404-3.wav
0.18580166,0.811123,0.0011302244,0.0019451973,data\DEAM_standard_10s\404-4.wav
0.01383755,0.98601055,4.214282e-05,0.00010973684,data\DEAM_standard_10s\405-0.wav
0.016453523,0.9833543,5.447045e-05,0.00013773778,data\DEAM_standard_10s\405-1.wav
0.7801022,0.19657007,0.010440215,0.012887519,data\DEAM_standard_10s\405-2.wav
0.2633472,0.079157375,0.35328403,0.30421135,data\DEAM_standard_10s\405-3.wav
0.28780654,0.12782876,0.3023519,0.2820128,data\DEAM_standard_10s\405-4.wav
0.007254438,0.9925377,5.145722e-05,0.0001564568,data\DEAM_standard_10s\406-0.wav
0.0037919572,0.99618536,5.155285e-06,1.7594584e-05,data\DEAM_standard_10s\406-1.wav
0.0071268436,0.99283594,9.138467e-06,2.8075674e-05,data\DEAM_standard_10s\406-2.wav
0.0047794697,0.9951951,5.9305303e-06,1.9471738e-05,data\DEAM_standard_10s\406-3.wav
0.033541024,0.96561795,0.00026902056,0.00057203573,data\DEAM_standard_10s\406-4.wav
0.0044405432,0.0005631026,0.5949078,0.40008852,data\DEAM_standard_10s\407-0.wav
0.003648734,0.0009201615,0.5775501,0.41788095,data\DEAM_standard_10s\407-1.wav
0.0060931793,0.001858343,0.5667883,0.42526013,data\DEAM_standard_10s\407-2.wav
0.030289738,0.011856141,0.5317282,0.42612585,data\DEAM_standard_10s\407-3.wav
0.047853075,0.014030041,0.52560467,0.4125122,data\DEAM_standard_10s\407-4.wav
0.6201161,0.33279818,0.021237316,0.025848461,data\DEAM_standard_10s\408-0.wav
0.64540756,0.2957462,0.027003298,0.031842947,data\DEAM_standard_10s\408-1.wav
0.6826664,0.3076329,0.004050354,0.005650249,data\DEAM_standard_10s\408-2.wav
0.8885552,0.095286496,0.007287799,0.0088704815,data\DEAM_standard_10s\408-3.wav
0.08571787,0.8817626,0.011068591,0.021450933,data\DEAM_standard_10s\408-4.wav
0.862615,0.0466349,0.044934183,0.045815974,data\DEAM_standard_10s\41-0.wav
0.8060305,0.18110742,0.005602155,0.0072599733,data\DEAM_standard_10s\41-1.wav
0.9407699,0.033850625,0.011927258,0.013452228,data\DEAM_standard_10s\41-2.wav
0.9292118,0.049867105,0.009698051,0.011223033,data\DEAM_standard_10s\41-3.wav
0.046327285,0.8450531,0.027101101,0.08151858,data\DEAM_standard_10s\41-4.wav
0.036726527,0.0069044023,0.5460288,0.4103403,data\DEAM_standard_10s\410-0.wav
0.58909917,0.40258354,0.003394415,0.0049228068,data\DEAM_standard_10s\410-1.wav
0.7472503,0.22610937,0.011939944,0.014700464,data\DEAM_standard_10s\410-2.wav
0.9605953,0.01766924,0.010252463,0.0114829475,data\DEAM_standard_10s\410-3.wav
0.43851915,0.33230728,0.10669799,0.12247565,data\DEAM_standard_10s\410-4.wav
0.025876133,0.9738826,7.106523e-05,0.00017024268,data\DEAM_standard_10s\415-0.wav
0.03222632,0.9675185,7.582705e-05,0.00017932906,data\DEAM_standard_10s\415-1.wav
0.06475421,0.9339382,0.00044047085,0.0008670731,data\DEAM_standard_10s\415-2.wav
0.13876061,0.85883003,0.00084940856,0.0015598456,data\DEAM_standard_10s\415-3.wav
0.1648153,0.80502635,0.011577955,0.018580416,data\DEAM_standard_10s\415-4.wav
0.13786434,0.01179664,0.475411,0.37492806,data\DEAM_standard_10s\416-0.wav
0.6041774,0.13663045,0.13040721,0.12878492,data\DEAM_standard_10s\416-1.wav
0.21918379,0.77623564,0.0017336253,0.0028468922,data\DEAM_standard_10s\416-2.wav
0.5008975,0.030774774,0.251307,0.21702066,data\DEAM_standard_10s\416-3.wav
0.06582755,0.1373741,0.29361194,0.50318646,data\DEAM_standard_10s\416-4.wav
0.0008075408,0.0036903273,0.25259048,0.7429117,data\DEAM_standard_10s\419-0.wav
0.0062427423,0.015277175,0.32995754,0.6485225,data\DEAM_standard_10s\419-1.wav
0.01153962,0.120485544,0.1598922,0.7080827,data\DEAM_standard_10s\419-2.wav
0.036413893,0.0344824,0.4410847,0.488019,data\DEAM_standard_10s\419-3.wav
0.038647443,0.85044324,0.025776155,0.08513318,data\DEAM_standard_10s\419-4.wav
0.90873706,0.069011204,0.010278482,0.0119733615,data\DEAM_standard_10s\42-0.wav
0.18369243,0.8143466,0.0006969877,0.0012639776,data\DEAM_standard_10s\42-1.wav
0.5876261,0.40578198,0.0026529005,0.003939003,data\DEAM_standard_10s\42-2.wav
0.120821916,0.8780938,0.00036706118,0.00071721524,data\DEAM_standard_10s\42-3.wav
0.019016266,0.96045464,0.0044754506,0.01605357,data\DEAM_standard_10s\42-4.wav
0.12680092,0.022755452,0.4719287,0.3785149,data\DEAM_standard_10s\420-0.wav
0.9627217,0.009752359,0.01323305,0.014292962,data\DEAM_standard_10s\420-1.wav
0.9209139,0.009953655,0.03459187,0.034540724,data\DEAM_standard_10s\420-2.wav
0.9172548,0.0073817656,0.037994053,0.037369344,data\DEAM_standard_10s\420-3.wav
0.91172534,0.03160058,0.027665658,0.029008495,data\DEAM_standard_10s\420-4.wav
7.4802685e-08,0.00037738628,0.0038793047,0.9957432,data\DEAM_standard_10s\422-0.wav
9.26243e-05,0.02404647,0.029501798,0.94635904,data\DEAM_standard_10s\422-1.wav
0.00010736591,0.012413249,0.04317717,0.94430214,data\DEAM_standard_10s\422-2.wav
0.00012234745,0.07916315,0.020746283,0.8999682,data\DEAM_standard_10s\422-3.wav
0.0039910516,0.11408263,0.09877951,0.7831468,data\DEAM_standard_10s\422-4.wav
0.013679423,0.98616713,4.2619602e-05,0.000110863046,data\DEAM_standard_10s\423-0.wav
0.01873363,0.98058826,0.00020012431,0.0004779764,data\DEAM_standard_10s\423-1.wav
0.015084501,0.9847223,5.467544e-05,0.00013856805,data\DEAM_standard_10s\423-2.wav
0.01166046,0.9881214,5.9971295e-05,0.00015820265,data\DEAM_standard_10s\423-3.wav
0.0848645,0.09536422,0.36752903,0.4522422,data\DEAM_standard_10s\423-4.wav
0.030265741,0.002368679,0.5664617,0.40090385,data\DEAM_standard_10s\425-0.wav
0.29090127,0.7017496,0.0028805626,0.0044686305,data\DEAM_standard_10s\425-1.wav
0.9616051,0.022845317,0.0071929083,0.008356645,data\DEAM_standard_10s\425-2.wav
0.28823182,0.7095264,0.0008106125,0.0014311199,data\DEAM_standard_10s\425-3.wav
0.29078695,0.042730726,0.36379808,0.30268428,data\DEAM_standard_10s\425-4.wav
0.12860543,0.7851531,0.031132149,0.055109344,data\DEAM_standard_10s\426-0.wav
0.7520036,0.12427371,0.060657144,0.063065544,data\DEAM_standard_10s\426-1.wav
0.18330084,0.5563749,0.10151382,0.15881044,data\DEAM_standard_10s\426-2.wav
0.5216476,0.3978338,0.03652322,0.04399549,data\DEAM_standard_10s\426-3.wav
0.1553364,0.5320019,0.11533105,0.19733061,data\DEAM_standard_10s\426-4.wav
0.18433677,0.7968316,0.0074159945,0.0114156315,data\DEAM_standard_10s\427-0.wav
0.021649996,0.9779233,0.00012832951,0.000298453,data\DEAM_standard_10s\427-1.wav
0.010281293,0.9895474,4.630733e-05,0.00012506689,data\DEAM_standard_10s\427-2.wav
0.013466021,0.98637694,4.335733e-05,0.00011368556,data\DEAM_standard_10s\427-3.wav
0.008137989,0.99043244,0.0003086119,0.0011209585,data\DEAM_standard_10s\427-4.wav
0.008040714,0.9919115,1.204973e-05,3.5865087e-05,data\DEAM_standard_10s\428-0.wav
0.017621564,0.98227006,2.981907e-05,7.8610756e-05,data\DEAM_standard_10s\428-1.wav
0.94738126,0.015156979,0.0181459,0.019315943,data\DEAM_standard_10s\428-2.wav
0.9557658,0.0164676,0.013261952,0.014504699,data\DEAM_standard_10s\428-3.wav
0.035906103,0.9635694,0.000164494,0.00035994282,data\DEAM_standard_10s\428-4.wav
0.008541005,0.02568551,0.29788822,0.66788524,data\DEAM_standard_10s\429-0.wav
0.018335093,0.039375965,0.3365115,0.6057774,data\DEAM_standard_10s\429-1.wav
0.0019070788,0.0022491117,0.43898416,0.5568597,data\DEAM_standard_10s\429-2.wav
0.0047992915,0.01174387,0.3330225,0.6504343,data\DEAM_standard_10s\429-3.wav
0.0009684852,0.0006254137,0.5124501,0.48595598,data\DEAM_standard_10s\429-4.wav
0.6869695,0.17652985,0.06588489,0.070615776,data\DEAM_standard_10s\43-0.wav
0.008457182,0.9914807,1.5903452e-05,4.6253776e-05,data\DEAM_standard_10s\43-1.wav
0.008607938,0.99133193,1.5364645e-05,4.4844623e-05,data\DEAM_standard_10s\43-2.wav
0.009775128,0.9901501,1.9542147e-05,5.5239274e-05,data\DEAM_standard_10s\43-3.wav
0.018096404,0.9624962,0.0041648094,0.015242537,data\DEAM_standard_10s\43-4.wav
0.007818964,0.007313242,0.46715268,0.5177151,data\DEAM_standard_10s\430-0.wav
0.020053718,0.013016135,0.50229484,0.46463534,data\DEAM_standard_10s\430-1.wav
0.016009975,0.0147375865,0.46314764,0.50610477,data\DEAM_standard_10s\430-2.wav
0.016305802,0.011868643,0.49268058,0.47914505,data\DEAM_standard_10s\430-3.wav
0.0066244565,0.012746448,0.36455637,0.61607265,data\DEAM_standard_10s\430-4.wav
0.9760124,0.009478344,0.0067931,0.007716219,data\DEAM_standard_10s\431-0.wav
0.00773933,0.9922099,1.2741058e-05,3.7938473e-05,data\DEAM_standard_10s\431-1.wav
0.8959504,0.09493362,0.0039776308,0.0051383167,data\DEAM_standard_10s\431-2.wav
0.80921036,0.18384667,0.0029047125,0.004038259,data\DEAM_standard_10s\431-3.wav
0.9455354,0.04105509,0.00610939,0.007300113,data\DEAM_standard_10s\431-4.wav
0.65611273,0.33656758,0.002992102,0.00432758,data\DEAM_standard_10s\432-0.wav
0.74539596,0.24878408,0.0023749357,0.0034449964,data\DEAM_standard_10s\432-1.wav
0.5829036,0.41269508,0.0017223516,0.0026789985,data\DEAM_standard_10s\432-2.wav
